forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_abyssal forestry:bee_effect = forestry:bee_effect_darkness:false | forestry:bee_effect_darkness:false
forestry:bee_species forestry:bee_abyssal forestry:bee_species = forestry:bee_abyssal:false | forestry:bee_abyssal:false
forestry:bee_species forestry:bee_abyssal forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_abyssal forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_abyssal forestry:flower_type = forestry:flower_type_sea:false | forestry:flower_type_sea:false
forestry:bee_species forestry:bee_abyssal forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_abyssal forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_abyssal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_abyssal forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_abyssal forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_abyssal forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_abyssal forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_agrarian forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_agrarian forestry:bee_effect = forestry:bee_effect_fertile:false | forestry:bee_effect_fertile:false
forestry:bee_species forestry:bee_agrarian forestry:bee_species = forestry:bee_agrarian:true | forestry:bee_agrarian:true
forestry:bee_species forestry:bee_agrarian forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_agrarian forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_agrarian forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_agrarian forestry:humidity_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:bee_agrarian forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_agrarian forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:bee_agrarian forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_agrarian forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_agrarian forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_agrarian forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_anachrone forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_anachrone forestry:bee_effect = forestry:bee_effect_chronophage:false | forestry:bee_effect_chronophage:false
forestry:bee_species forestry:bee_anachrone forestry:bee_species = forestry:bee_anachrone:false | forestry:bee_anachrone:false
forestry:bee_species forestry:bee_anachrone forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_anachrone forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_anachrone forestry:flower_type = forestry:flower_type_ancient:true | forestry:flower_type_ancient:true
forestry:bee_species forestry:bee_anachrone forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_anachrone forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:bee_anachrone forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_anachrone forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_anachrone forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_anachrone forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_anachrone forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_aquatic forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:bee_aquatic forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:bee_aquatic forestry:bee_species = forestry:bee_aquatic:true | forestry:bee_aquatic:true
forestry:bee_species forestry:bee_aquatic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_aquatic forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_aquatic forestry:flower_type = forestry:flower_type_coral:false | forestry:flower_type_coral:false
forestry:bee_species forestry:bee_aquatic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_aquatic forestry:lifespan = 10:true | 10:true
forestry:bee_species forestry:bee_aquatic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_aquatic forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_aquatic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_aquatic forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_aquatic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_argil forestry:activity = forestry:activity_crepuscular:true | forestry:activity_crepuscular:true
forestry:bee_species forestry:bee_argil forestry:bee_effect = forestry:bee_effect_sifter:true | forestry:bee_effect_sifter:true
forestry:bee_species forestry:bee_argil forestry:bee_species = forestry:bee_argil:true | forestry:bee_argil:true
forestry:bee_species forestry:bee_argil forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_argil forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_argil forestry:flower_type = forestry:flower_type_gourd:true | forestry:flower_type_gourd:true
